Sample ID,Date,Publication,OCR Text,Ground Truth,CER
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,The calendar contained the names of 54 prisoners for trial; 47 were charged with felony and 7 with miedemeanour.,The calendar contained the names of 54 prisoners for trial; 47 were charged with felony and 7 with misdemeanor.,0.018018018018018018
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,TnE ROBBERY AT SIB C. NAFrcmS.,THE ROBBERY AT SIR C. NAPIER'S.,0.22580645161290322
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"-EizUneek Jenkins, fiftyfour, a matronlylooking woman, was indicted for stealing the sum of 161. lis. 7Ud, and other sums, the moneys of Sir Charles Napier, her master.","- Elizabeth Jenkins, fifty-four, a matronly looking woman, was indicted for stealing the sum of 16l. 11s. 71/2d., and other sums, the moneys of Sir Charles Napier, her master.",0.08571428571428572
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"-The prisoner entered Sir Charles's service as housekeeper before he went out in command of the Baltic fleet in 1854, and was discharged by him in February last, when about 51. was due to her for wages, for which she was to oall the next day, but -she did not trouble herself about it.","-The prisoner entered Sir Charles's service a housekeeper before he went out in command of the Baltic fleet in 1854, and was discharged by him in February last, when about 5l. was due to her for wages, for which she was to call the next day, but she did not trouble herself about it.",0.014134275618374558
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"Sir Charles ap. peared to have been very precise in keeping his we counts with the prisoner, and paid her regularly every month money with which she was to pay tradesmen's bills, but she appropriated the money to her own use, and allowed the accounts to run on in the tradesmen's books.","Sir Charles appeared to have been very precise in keeping his accounts with the prisoner, and paid her regularly every month money with which she was to pay tradesmen' bills, but she appropriated the money to her own use and allowed the accounts to run on in the tradesmen' books.",0.02857142857142857
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"In some instances the tradesmen wrote to Sir Charles requesting payment, but the letters never reached his hands, for the prisoner used to intercept them, and destroyed all those containing bills, or re. lating to matters of account which she had received money to settle, and sometimes she even prevented official letters addressed to him coming into his pose session.","In some instances, the tradesmen wrote to Sir Charles requesting, payment, but the letters never reached his hands, for the prisoner used to intercept them, and destroyed all those containing bills, or relating to matters of account which she had received money to settle, and sometimes she even prevented official letters addressed to him coming into his possession.",0.01634877384196185
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"She did this in coilusien with another ser. vant, the butler, it was suggested, with whom she was living, at 24, Clifton-street, Shepherd's-bush, when she was taken into custody, by applying the steam from the spout of a kettle of balling water to the gummed back of the envelopes, and those which they did not object to Sir Charles having ware again gumme d dowrn. dried, and put on his table.","She did this in collusion with another servant, the butler, it was suggested, with whom she was living, at 24, Clifton-street, Shepherd's bush when she was taken into custody, by applying the steam from the spout of a kettle of boiling water to the gummed back of the envelopes, and those which they did not object to Sir Charles having were again gummed down, dried, and put on his table.",0.030848329048843187
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"After the prisoner left, some of Sir Charles's tradesmen's letters came to his hands direct and untampered with, and then the prisoners system of fraud was made ap. parent.","After the prisoner left, some of Sir Charles's tradesmen's letters came to his hands direct and untampered with, and then the prisoner's system of fraud was made a parent.",0.017543859649122806
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"When the prisoner was apprehended she said the prosecutor was an old vagabond, expressed her surprise that he should have the daring hardihood and impudence to follow her, and said the receipts for the money would be found in an old hair trunk she had left behind her.","When the prisoner was apprehended she said the prosecutor was an old vagabond, expressed her surprise that he should have the daring hardihood and impudence to follow her, and said the receipts for the money would be found in an old hair trunk she had left behind her.",0.0
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"This Sir Charles told her had been searched, and no such receipts found.","This Sir Charles told her had been searched, and no such receipts found.",0.0
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,The total amount of which she had plundered her master was about 200I.,The total amount of which she had plundered her master was about 200l.,0.014285714285714285
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"-The jury found prisoner "" Guilty.""","-The jury found prisoner ""Guilty.""",0.029411764705882353
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"The leaned judge said a worse case could not be con. ceived, and not only as a punishment to her, but as an example ard warning to other; the unanimous judgment of the ceuct was that the prisoner be kept in penal servitude for five years.","The learned judge said a worse case could not be conceived, and not only as a punishment to her, but as an example and warning to others, the unanimous judgment of the court was that the prisoner be kept in penal servitude for five years.",0.03361344537815126
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"-The prisoner seemed astouided, and said she did not deserve it.","-The prisoner seemed astounded, and said she did not deserve it.",0.015625
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"-liThe learned judge: Indeed you do, most richly; a worse case I never heard of.","The learned judge: Indeed, you do, most richly; a worse case I never heard of.",0.05128205128205128
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,ROBBsRY B3Y A SxnVANT.,ROBBERY BY A SERVANT.,0.19047619047619047
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"-Charleo Dyer, twenty. seven, warehouseman, in the employment of Messrs. H. J. and Donald Nicoll, was indicted for stealing six yards of cloth an:d other akrticles, value 71, the pro. party of his masters.","-Charles Dyer, twenty-seven, warehousemen, in the employment of Messrs. H. J. and Donald Nicoll, was indicted for stealing six yards of cloth and other articles, value 7l., the property of his masters.",0.05472636815920398
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"He pleaded guilty, and the learned judge sentenced him to twelve months' hard labour, remarking that robberies by servants were the worst cases of larceny a court of justice had to deal with.","He pleaded guilty, and the learned judge sentenced him to twelve months' hard labour, remarking that robberies by servants were the worst cases of larceny a court of justice had to deal with.",0.0
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,A Tuara EscAPE.,A LUCKY ESCAPE.,0.4666666666666667
3206208471,1860-06-10,Lloyd's Illustrated Newspaper,"-Jarnes Gill, nineteen, was indicted for feloniously stealing three brass weights, value Is. 6d., a quantity of brass chain, and a portion of a scale, the property of Benjamin Greenhill, a cale. maker, of High Holborn, his master; and JoAhn Sipless, thirty one, a marine store dealer, in White Lion. street, Seven Dials, was indicted for feloniously receiving the same.","-James Gill, nineteen, was indicted for feloniously stealing three brass weights, value 4s 6d, a quantity of brass chain, and a portion of a scale, the property of Benjamin Greenhill, scale maker, of High Holborn, his master; and John Sipless, thirty-one, a marine store dealer, in White Lion-street, Seven Dials, was indicted for feloniously receiving the same.",0.03314917127071823
